iter	R2	RMSE
0	0.04249866709	11.29241493
1	0.09492328923	10.97892527
2	0.1457457766	10.66622403
3	0.1945769842	10.35688495
4	0.2338703912	10.10109039
5	0.2772724868	9.810800127
6	0.3178997042	9.531061085
7	0.3544984194	9.271837021
8	0.3905214179	9.009410147
9	0.4254456228	8.747474857
10	0.4561726499	8.51035461
11	0.4769312568	8.346348574
12	0.5070136616	8.102789865
13	0.5300079368	7.911564919
14	0.5557040658	7.69224846
15	0.5765390025	7.509721686
16	0.5991139731	7.306806283
17	0.6187731362	7.125393976
18	0.637764583	6.945645113
19	0.6520626836	6.807186335
20	0.6697268879	6.632140887
21	0.6859171117	6.467542214
22	0.7035738164	6.283120884
23	0.7177999256	6.130497166
24	0.7316778332	5.977855465
25	0.7433717331	5.846142264
26	0.7529278809	5.736262329
27	0.7637556853	5.609159854
28	0.7744343197	5.4809223
29	0.7828489505	5.377718937
30	0.7900156354	5.288233381
31	0.7976777455	5.190855769
32	0.8069997118	5.069861704
33	0.8131430434	4.988520595
34	0.8198889796	4.897644716
35	0.8281105289	4.784557428
36	0.8350168054	4.687453671
37	0.8423747507	4.581735639
38	0.8485999625	4.490349298
39	0.8548379418	4.396870683
40	0.8617827035	4.290405405
41	0.8674078354	4.202193672
42	0.8721180769	4.12687879
43	0.8759939171	4.063858976
44	0.8811880328	3.977839238
45	0.8853749282	3.907121749
46	0.8893743977	3.838353401
47	0.8934221428	3.767477143
48	0.8963347151	3.715641517
49	0.8992008923	3.663915743
50	0.9023488959	3.606249025
51	0.904813832	3.56044315
52	0.908274909	3.495112905
53	0.9111852622	3.439217589
54	0.9133190466	3.397652618
55	0.9157543399	3.349584227
56	0.9182496009	3.299605926
57	0.9208398181	3.246912056
58	0.9227932863	3.20659911
59	0.92488807	3.162799014
60	0.9268076784	3.122122187
61	0.9291162743	3.072489462
62	0.9311348496	3.028425429
63	0.9332019912	2.98262664
64	0.935139572	2.939050437
65	0.9365686516	2.906491825
66	0.9383478544	2.865439423
67	0.9400717322	2.82509461
68	0.9413463426	2.794889764
69	0.9427134691	2.762125427
70	0.9440710015	2.729201841
71	0.9455367241	2.693202531
72	0.9466227163	2.666216237
73	0.9477965506	2.63673652
74	0.9487841252	2.611676804
75	0.9497611904	2.586644853
76	0.9504650052	2.568462297
77	0.9514855909	2.541865152
78	0.952853797	2.5057659
79	0.9540432098	2.473956038
80	0.9549058293	2.450627689
81	0.9556741055	2.429662152
82	0.9563716026	2.410470185
83	0.9574213589	2.38129408
84	0.958032442	2.364144315
85	0.9589049925	2.339438678
86	0.959906934	2.310743651
87	0.960649322	2.289250111
88	0.9615180129	2.26384078
89	0.9622189448	2.243128617
90	0.9626966887	2.228901241
91	0.9633496368	2.209308052
92	0.964021782	2.188955631
93	0.9647682875	2.166127475
94	0.9655034465	2.143408693
95	0.9661813048	2.122245189
96	0.966769064	2.10372235
97	0.9672030618	2.08993984
98	0.9675398146	2.079182602
99	0.9680437184	2.062981123
100	0.9685277274	2.047298585
101	0.9688830139	2.03570994
102	0.9692557995	2.023479159
103	0.969623322	2.011348254
104	0.9701421031	1.994099118
105	0.9705196293	1.981452219
106	0.9708724408	1.969559844
107	0.9712284894	1.957485107
108	0.9716378252	1.943510533
109	0.9718847259	1.935032641
110	0.9722957616	1.920835803
111	0.9726606885	1.908143009
112	0.9729419973	1.898300674
113	0.9732402105	1.887810862
114	0.9735206896	1.877891383
115	0.973748309	1.869802671
116	0.9740061434	1.860597759
117	0.9743286625	1.849019034
118	0.9746090416	1.838893937
119	0.9748475837	1.830235564
120	0.9751026008	1.820933668
121	0.9752959657	1.81384877
122	0.9755246502	1.805433879
123	0.9757672759	1.796462902
124	0.9759364669	1.790180533
125	0.9761096479	1.783727096
126	0.9763607373	1.774328783
127	0.9766501699	1.763433133
128	0.9768813711	1.75468099
129	0.9770640677	1.747733992
130	0.9772976552	1.738811454
131	0.9775359347	1.729662262
132	0.9776747031	1.724311621
133	0.9777826484	1.720137954
134	0.9779239293	1.714660023
135	0.978128691	1.706689523
136	0.978261734	1.701490715
137	0.9783647628	1.697453805
138	0.9784624151	1.693618681
139	0.9785881749	1.688666848
140	0.9787563843	1.682020762
141	0.9789206201	1.67550624
142	0.9790998977	1.668366037
143	0.979231743	1.663095387
144	0.9794170259	1.655660156
145	0.9795450244	1.650504137
146	0.979674953	1.645253842
147	0.9798100284	1.639777746
148	0.9799008459	1.636085605
149	0.9800104953	1.631616732
150	0.9800900854	1.628365274
151	0.9801728443	1.624977463
152	0.9802940348	1.620003637
153	0.9804366859	1.614129401
154	0.9805548406	1.609247668
155	0.9806268685	1.60626445
156	0.9807370106	1.601691889
157	0.9808424023	1.59730429
158	0.9809346525	1.593453874
159	0.9809960086	1.590887781
160	0.9810868106	1.587082563
161	0.9811855101	1.582936009
162	0.9812677722	1.579471701
163	0.9813590803	1.575617522
164	0.9814730526	1.570793402
165	0.98155047	1.567508076
166	0.9816378416	1.563792044
167	0.9817442588	1.55925401
168	0.981850433	1.554713136
169	0.981950399	1.550425623
170	0.9820417028	1.546499242
171	0.9820586147	1.545770876
172	0.9821122355	1.543459253
173	0.9821895722	1.540119109
174	0.9822244804	1.538609065
175	0.982294027	1.535596214
176	0.9823621108	1.532641
177	0.9824581976	1.528460576
178	0.9825121006	1.52611042
179	0.9825771306	1.523270302
180	0.9826569023	1.519779108
181	0.98270487	1.517675939
182	0.9827835609	1.514219375
183	0.9828558748	1.511035956
184	0.9829254031	1.507968825
185	0.982973107	1.505860833
186	0.9830506557	1.502427711
187	0.9830928104	1.500558204
188	0.9831359806	1.498641245
189	0.9831748839	1.496911653
190	0.9832140535	1.495168198
191	0.9832586586	1.49318033
192	0.9833159364	1.490623803
193	0.9833494778	1.489124688
194	0.983433748	1.48535159
195	0.9834595182	1.484195845
196	0.9835476362	1.480237103
197	0.9836327712	1.476402292
198	0.9836798307	1.47427827
199	0.9837562353	1.470823227
200	0.9837994858	1.468863821
201	0.9838447604	1.466809909
202	0.983867216	1.465790134
203	0.9839231556	1.463246648
204	0.9839509593	1.461980815
205	0.983986235	1.460373216
206	0.9840224879	1.45871924
207	0.9840812629	1.456033742
208	0.9841295533	1.453823581
209	0.9841377135	1.453449776
210	0.9841809765	1.451466341
211	0.9842037479	1.450421275
212	0.9842589369	1.447885318
213	0.9842663495	1.447544368
214	0.984291282	1.446396978
215	0.9842902934	1.446442489
216	0.9843482233	1.443773133
217	0.9843683577	1.442844199
218	0.9843803742	1.442289515
219	0.9844093982	1.440948879
220	0.9844708693	1.438105368
221	0.9845239691	1.435644556
222	0.9845590924	1.434014512
223	0.9845949471	1.432348611
224	0.9846099203	1.431652345
225	0.9846437276	1.430079028
226	0.9846916977	1.427843631
227	0.9847392085	1.425626186
228	0.98476735	1.424311122
229	0.984790826	1.423213153
230	0.9848048553	1.422556598
231	0.9848332626	1.421226241
232	0.9848587955	1.420029435
233	0.9848847304	1.418812749
234	0.9849230808	1.417011706
235	0.9849470156	1.415886499
236	0.9850028923	1.413256167
237	0.9850263669	1.412149666
238	0.9850445972	1.411289762
239	0.9850697951	1.410100343
240	0.9851009309	1.408629244
241	0.9851400576	1.406778419
242	0.9851717798	1.405276057
243	0.9851912455	1.40435337
244	0.9852035981	1.403767535
245	0.9852352106	1.402267157
246	0.9852575012	1.401208248
247	0.9852636582	1.400915621
248	0.9852910636	1.399612358
249	0.9853101504	1.398703972
250	0.9853424354	1.397166109
251	0.9853622283	1.396222455
252	0.9853808664	1.395333279
253	0.9853965299	1.39458557
254	0.9854292622	1.393021775
255	0.9854494391	1.392056947
256	0.9854570365	1.391693475
257	0.9854913407	1.390051132
258	0.9855051683	1.389388571
259	0.9855416527	1.387638884
260	0.9855661985	1.386460492
261	0.9855805348	1.385771772
262	0.9856052816	1.384582127
263	0.985650096	1.382425167
264	0.9856596462	1.381965072
265	0.9856650471	1.381704811
266	0.9856632355	1.381792113
267	0.9857257852	1.378774515
268	0.985738947	1.378138707
269	0.9857520324	1.3775063
270	0.9857887604	1.375729704
271	0.9858013792	1.375118784
272	0.9858086238	1.374767923
273	0.9858368667	1.373399248
274	0.9858412434	1.373187028
275	0.9858686376	1.371857973
276	0.9858959031	1.370533881
277	0.9859194243	1.369390593
278	0.9859325493	1.368752217
279	0.9859540589	1.367705383
280	0.9859628076	1.367279367
281	0.9859716575	1.366848292
282	0.9860047746	1.365233962
283	0.9860072651	1.36511248
284	0.9860391618	1.363555691
285	0.9860675943	1.362166483
286	0.9860898325	1.361078938
287	0.9861130725	1.359941473
288	0.9861227404	1.359468001
289	0.9861362144	1.35880786
290	0.9861493094	1.358165981
291	0.9861555729	1.357858853
292	0.9861826324	1.356531208
293	0.9861959624	1.355876709
294	0.9862301758	1.354195395
295	0.9862516278	1.35314013
296	0.9862785592	1.351814161
297	0.9862976742	1.350872244
298	0.9863036551	1.350577393
299	0.9863092707	1.350300491
300	0.9863205265	1.349745304
301	0.9863455661	1.348509416
302	0.9863607486	1.347759499
303	0.9863819763	1.346710283
304	0.9863930348	1.346163375
305	0.9864027448	1.345682978
306	0.9864077117	1.345437175
307	0.9864307768	1.344295134
308	0.9864414941	1.343764154
309	0.9864787826	1.341915074
310	0.9864924465	1.341236864
311	0.9864967743	1.341021982
312	0.9865381315	1.338966792
313	0.9865537828	1.338188196
314	0.9865660941	1.337575435
315	0.9865763561	1.337064463
316	0.9865982686	1.335972715
317	0.9866252331	1.334628042
318	0.9866376986	1.334005949
319	0.9866592292	1.332930776
320	0.9866781794	1.331983744
321	0.9866929047	1.331247384
322	0.9866986957	1.330957686
323	0.9867191937	1.329931754
324	0.9867352887	1.329125635
325	0.9867354123	1.329119445
326	0.9867565382	1.32806061
327	0.9867801942	1.326873964
328	0.9868057133	1.325592664
329	0.9868097968	1.325387519
330	0.9868108939	1.3253324
331	0.9868156336	1.32509424
332	0.9868310044	1.324321593
333	0.9868384036	1.323949497
334	0.986861137	1.322805603
335	0.9868671258	1.322504095
336	0.9868890432	1.321400075
337	0.9868959327	1.321052847
338	0.9868971535	1.320991312
339	0.9869055234	1.320569328
340	0.9869081462	1.320437069
341	0.9869194597	1.319866407
342	0.9869388809	1.318886215
343	0.9869557683	1.31803331
344	0.9869614208	1.317747704
345	0.9869827383	1.316670034
346	0.9869965796	1.315969837
347	0.9870104106	1.315269792
348	0.9870204498	1.31476143
349	0.9870293	1.314313113
350	0.9870353065	1.31400876
351	0.9870470266	1.313414695
352	0.9870522556	1.31314956
353	0.9870561203	1.312953566
354	0.9870719729	1.312149323
355	0.987079375	1.311773628
356	0.9870978904	1.310833397
357	0.9871133345	1.310048614
358	0.9871341734	1.30898895
359	0.987145986	1.308387898
360	0.9871602599	1.307661238
361	0.9871652122	1.307409031
362	0.9871706031	1.30713443
363	0.9871710881	1.307109724
364	0.9871796085	1.306675589
365	0.9871895791	1.306167382
366	0.987204075	1.305428158
367	0.9872098838	1.305131821
368	0.987230792	1.304064626
369	0.9872330461	1.303949521
370	0.9872470695	1.303233185
371	0.9872562783	1.302762573
372	0.9872616357	1.30248871
373	0.9872679928	1.302163663
374	0.987287049	1.301188813
375	0.9872987209	1.300591359
376	0.987306339	1.300201257
377	0.9873178702	1.299610556
378	0.9873223986	1.299378511
379	0.987324011	1.29929588
380	0.9873326562	1.298852733
381	0.9873388724	1.298534003
382	0.9873425152	1.298347188
383	0.9873447654	1.298231773
384	0.9873500367	1.297961369
385	0.9873651976	1.297183336
386	0.9873735242	1.296755829
387	0.9873746023	1.29670047
388	0.9873769733	1.296578707
389	0.9873925864	1.295776604
390	0.9874003333	1.295378432
391	0.9874147675	1.294636227
392	0.9874123171	1.294762257
393	0.9874185825	1.294439991
394	0.9874306153	1.293820843
395	0.987442132	1.293227976
396	0.9874411337	1.293279377
397	0.987444025	1.293130502
398	0.9874546015	1.292585753
399	0.9874560721	1.292509993
400	0.987467763	1.29190754
401	0.9874816203	1.291193094
402	0.9874795795	1.291298338
403	0.9874913614	1.290690626
404	0.98749578	1.290462644
405	0.9875022528	1.290128596
406	0.9875061028	1.289929868
407	0.9875092685	1.289766435
408	0.9875173794	1.289347611
409	0.9875252927	1.288938856
410	0.9875302914	1.288680588
411	0.9875341196	1.288482758
412	0.9875463961	1.287848149
413	0.9875516238	1.28757782
414	0.9875557739	1.287363171
415	0.9875566658	1.287317034
416	0.9875675062	1.286756173
417	0.9875743149	1.286403777
418	0.9875848748	1.285857037
419	0.9875916142	1.285507986
420	0.9875916124	1.285508076
421	0.9875956586	1.285298466
422	0.9875982286	1.28516531
423	0.9875960444	1.285278479
424	0.9875960705	1.285277129
425	0.987606307	1.284746672
426	0.9876086844	1.284623441
427	0.9876303737	1.283498673
428	0.9876349543	1.283261003
429	0.9876482417	1.282571328
430	0.9876584254	1.282042494
431	0.9876595041	1.281986467
432	0.9876664952	1.281623279
433	0.9876710165	1.281388344
434	0.9876803399	1.280903751
435	0.9876971785	1.280028074
436	0.9877015409	1.279801118
437	0.9876998943	1.279886786
438	0.9877163074	1.279032568
439	0.9877195478	1.278863859
440	0.9877201794	1.278830969
441	0.9877228351	1.278692676
442	0.9877249792	1.278581016
443	0.9877394781	1.277825683
444	0.9877464545	1.277462083
445	0.9877509387	1.277228316
446	0.9877565032	1.276938174
447	0.987760207	1.276745015
448	0.9877643552	1.276528646
449	0.9877663737	1.276423345
450	0.9877648779	1.27650138
451	0.9877702059	1.276223409
452	0.9877736426	1.276044082
453	0.9877786961	1.27578034
454	0.9877777243	1.275831066
455	0.9877816468	1.275626322
456	0.9877878526	1.275302328
457	0.9877892937	1.275227079
458	0.987798112	1.274766528
459	0.9878040529	1.274456159
460	0.9878216788	1.273534885
461	0.9878246459	1.273379737
462	0.9878189835	1.273675806
463	0.9878234753	1.273440952
464	0.9878268532	1.273264304
465	0.9878318796	1.273001406
466	0.9878393213	1.272612077
467	0.9878442441	1.272354469
468	0.9878479433	1.272160852
469	0.9878531765	1.271886901
470	0.9878531093	1.271890421
471	0.9878489916	1.272105979
472	0.987855085	1.271786977
473	0.9878564275	1.271716686
474	0.9878641806	1.271310654
475	0.9878829946	1.270324825
476	0.9878849016	1.270224859
477	0.9878836626	1.270289807
478	0.987885445	1.270196367
479	0.9878858363	1.270175857
480	0.9878949248	1.269699299
481	0.9878951748	1.26968619
482	0.9879045752	1.269193085
483	0.9879064256	1.269095998
484	0.9879071259	1.269059254
485	0.9879094352	1.268938075
486	0.9879135067	1.268724397
487	0.9879222571	1.268265047
488	0.98792038	1.268363601
489	0.9879266933	1.268032107
490	0.9879292473	1.267897981
491	0.9879334351	1.267678018
492	0.987938328	1.26742098
493	0.9879381819	1.267428654
494	0.9879367134	1.267505805
495	0.9879404661	1.267308641
496	0.9879434421	1.26715226
